,review,kano_labels,nearest_label,nearest_label_distance
3863,"For galaxy note 2  if it works I be happy. I am rating only one.  Please fix the bug .sometimes only counting pages , and some times read few pages the suddenly start counting the pages again.",I,B,3.8661792
5886,It freezes every time,B,I,6.4613247
787,"Are you kidding me Its a good game, but I just bought it and now it 80% off?! Really!?",I,D,4.6830163
5378,Chromecast wasnt working at all on the recent update. Cleared the cache and now it's functioning properly again. UPDATE: Chomecast connection is unstable as it drops out.,B,B,4.2992105
5904,Old and loyal user uninstalling very slow even slowest  I have been using it since early days of this app and this app is slow for me coz i don't delete messages and approximately i have 56k txts i love thing about its dev that he tell in each what he added or what  fixed.  other just says Not only just bug fixes and performance improvement without telling us what they fixed etc. If dev can manage to speed it up like chomo or textra then sure 5 stars üåü will be given,B,B,3.9854424
679,Rubbish,I,I,6.779793
5080,Always love to see my photos edited in here... Lovely app,I,D,4.8044443
4518,Very useful app. I love that I can take a picture and then write a note right away,D,D,4.4480023
2738,Goood Very good aap,I,I,5.3558064
3283,Excellent app The first versions of this were a little slow but now the app is great It has my favorite UI of all my most used apps,D,D,4.334019
2578,Addicted,I,I,7.2494516
2505,Just great! Full of interesting and funny things!!,I,I,5.8287826
3265,Our best tool&quot TripAdvisor let's us know how we are doing through our clients candid comments A great way to improve all the time!,D,D,4.6857333
4980,keep it up. Does exactly and more of what i was looking for,I,I,5.7895107
6073,I absolutely love it  From the color events to the ability to manipulate repeated events this app is seemless. Easy to read layout & swiping to switch viewing modes. I wish my iPhone could get this app. The paid app on ios don't come close to this..,D,P,3.1783965
4418,"It's very interesting app, just I wish to find more French songs by shazam,thank you :)",P,P,4.4066153
6332,"Worst application due to the Sheriffs. There is sheriff name jitter, WABI and koridiah. They just ruin the app user experience. They interfere with users everytime we talk to another person or comment. They should be banned out of this app.",B,B,3.777073
6247,I love it SOOO MUCHHH jut wish it had the same update on my iPhone 4s,D,P,4.8565803
5017,ak I've  1572,I,I,5.345868
1644,"Love your app & Tune In Easy to use....love French...using French stations to improve my French. It's working!!!  Merci, merci!!!",P,D,4.544185
6404,4 stars for pretty nice graphics. But Email Fd & About on the top really killed it.Agree w old msg about adding other random objs to spin! Pls add~ :),P,P,4.6574087
2037,Never travel without it! If I don't take a look at this App I think about the place twice  Great App and features  Two thumbs up!,I,D,3.6650481
3656,The latest update causes gmail to freeze when I try to open emails. Now 100% useless.,B,B,5.5358133
2401,This is d cool apps forever,I,I,4.4984927
3112,"Useful, above all This is a wonderful app that enables users to write about whatever they need in a variety of ways on a variety of devices",D,D,4.4198775
5845,Dont  It crashes every sec,B,I,5.14689
3448,Now it seem to many bugs nd problems.. Mostly hangs while taking pics.,B,B,5.2396593
2112,Anjaar Ansari,I,I,7.687199
6302,Same problem with the sms,I,I,6.270639
3151,"Awesome App Evernote is my go to for everything - whether lists, meeting notes, just things to remember etc  The only thing that I wish it had is a date driven &#34to-do&#34 or reminder  Then it would be the only app I would ever use for all things productivity",D,D,3.705694
4214,"I don't normally bother providing reviews but I  normally read them if I'm not sure about an app, however I really don't understand how this app has a 4.0 star rating.  Just so happened ididn't read then this time and I wish I had. The newest update even said that the app provides step by step directions but I couldn't find them and couldn't get it working.  I am uninstalling immediately. Hope they get it fixed because it really could be useful(oh and too many ads and not very timely)",B,P,2.9436646
1660,Oh yeah pizza yeah Super convenient. I love being able to order delicious food from my phone. Dominoes just keeps getting better and better!,D,D,5.3402777
1259,"Great app Did not give 5 stars because have found not all campgrounds are listed.  Sure is helpful though 99.5% of time.  Have used for gas, reservations for camps, restaurant locations, low clearances.  Awesome!",P,P,4.639763
5824,I gave this game three stars because it is the only free hockey game I have found but it has some bugs that make it hard to play on HTC Incredible,P,P,4.2070146
522,I Need Backups or Dropbox Back I've had this app for about a year. I love it but can you bring back backups or dropbox so I can transfer files to my laptop. Please do this,P,B,4.1231995
4520,You have a great idea. Looks nice. Runs smoothly. I do wish that if someone doesnt have the app it should send as a regular sms,D,P,3.8141365
3655,"Awful application. I don't use it for streaming but wife does and i verify it by watching live. Always crashes, no sound and watching it says connecting constantly",B,B,3.541793
4917,Best calling app,I,I,6.176768
4707,It's a good app nothing wrong with it also seems like it would be great if not to be a bit less ad  Good luck with your company and the rest of the individual named above the ground and the rest best to wishes and prayers are for a while couple days weeks ago and it the way same thing time.,I,P,6.0839863
4081,"I love this app, I really do, but it constantly crashes for me. My friend says it doesn't do that on her phone, so maybe it's just mine. Still bloody annoying.",B,B,4.5488505
2951,Best app -*,I,I,5.8276596
1073,"Great app,  easy to use! This app has completely surpassed my expectations! It is extremely easy to use, has a nice interface and let's you produce a wide variety of collages.",D,D,4.012275
3731,Always hangs up,B,I,8.054817
252,Very poor design It seems Evernote did not understand the spirit of iOS 7 The design seems flat for the sake of flatness Usability has been thrown out the door It's very confusing to use the app Simple actions are painfully slow,B,B,4.4356356
5807,"Great  This is a great app. The OS doesn't crash as you send the smses, and you continue using the phone as the app works in the background. My question is how can I get the sms delivery reports?",P,D,3.587215
2801,Awesome app!! Works perfectly for all of my pictures!,I,D,5.077262
5935,"Looks beautiful  This is a nice looking app. But, setting up MMS is a hassle and I've given up. It worked about once, but, also bugged up and sent an mms to another contact without my request. :( bad purchase.",B,B,3.2162056
704,10 year old package that barely works. Total waste of $15! Doesn't display many word documents and excel files.  Editing with that is a torture. I bought it because it was the best for Palm and blackberry. Wasted $15.. OfficeSuite 7 is the that does the job done.,B,B,3.5595179
1425,Buy it! It works! I've used this app for three seasons! This is the first year that NFL owns it. I've drafted 8 teams over those years with this app! Very user friendly.,D,D,3.885302
5070,Funny me  Faces n looks,I,I,6.5820117
3056,Amazing App Dropbox is amazing and perfect for storage and safety I love it! I just wish there was an option to change the name of pictures and documents through your phone,P,D,3.8214903
5768,"Noo. Since the latest update, the lovely gmail app totally malfunction  and hangs on my SGS3 =(. How to revert it?",B,B,4.281966
6367,"Almost perfect  Hey guys great app, just a note to the devs, would absolutely love the ability to long press messages and edit or delete them like on slack. Cheers guys keep up the great work and keep iterating :)",D,D,3.597002
3906,Putting me off blogging  It worked okay until recently. Now it won't let me upload any pictures and it keeps crashing. These errors need to be fixed.,B,B,3.8430448
3021,Its cool Its awesome,I,I,6.3018365
4159,"The old app worked so much better. This one makes me connect, then re connect. 99% of the time it never works. I wish they'd fix it, or go back to the way it used to be.",B,B,4.6383395
3902,Crash  After I updated chrome canary it crash every time I enter web address,B,B,5.0651417
