,review,labels,kano_labels
4302,Only one thing I would change  I love this app and recommend it to everyone. My only wish would be to have an option to show all day events BELOW my actually scheduled events. Especially in the agenda form of the widget.,3,P
1689,Best games Awesomesssss,2,I
3435,It crashes so stupid,0,B
6035,Loved the feature-pack app. I wish we could have some added customization like removing the contact image on text message to give space for the actual text message.,1,D
4263,How to make the bubble head appear? I wish twas free also.,1,D
2985,Awesome! ) Very user friendly and offers a wide variety of things! We love it! Esp making collages!,1,D
1051,Perfekt Hervorragend,2,I
5469,Mast h,2,I
2901,Love it! I love this App I us it all the time!,2,I
5307,Call good  This is really good calling,2,I
6099,Best wishes customer support,2,I
5374,Marvelous  Beautifully designed...Very useful Apps...Small in size...best app store ever in comparison to the other available app stores.,2,I
2169,MANDLA NO COMMENT,2,I
4278,"I LOVE IT.....but the mods won't help me  This app is awesome but I got banned from the app because of my older brother I ask all the mods when I'm getting unbanned and they never reply, yes this app is awesome burn I wish there was better help here I just want to get back on and I don't think I can",0,B
1349,Cool app Love it,2,I
163,Downloads of favorites can't resume? Im on a crappy hotel wifi that goes in and out Been trying to download a 1gb file for over 2 days now But for some reason dropbox has not allowed favorited downloads the ability to resume  and instead restarts the download from the beginning every time it fails It's almost 2014 We have the technology to RESUME A DOWNLOAD what's the problem here?,0,B
4138,I wish they could save videos. Other than that its pretty good,3,P
1529,Awesome Keep the news and updates coming,2,I
6344,"I still prefer the old version SNote , BTW ... where that function for pictures frame creation? Because that is very useful it can help me to highlight my important note or picture.",3,P
4495,This app is so cool. I always wished to see this info. Too bad Sprint is cdma.,2,I
5694,Homeland security  Airport university,2,I
1811,Goood ?? ???? ????????? ???? ????? ???? ???? ????? ???????? ???? ????? ??????? mms ????? ?????,2,I
3280,Quotes &lt3 The option to save is great,3,P
3041,"Reliable Period Have been using Google Drive for a few months, paid account - the desktop app was totally unreliable and failed to sync just too often So came back to Dropbox, always syncing smartly and reliably  A bit pricey though - almost twice as expensive as competitions if you want the extra space",3,P
2486,I love this app Wow,2,I
2031,Very useful The trip advisor app is very easy to navigate and contains a wealth of information at your fingertips,1,D
3291,Love it This app is great I get most of my recipes fron it and loys of great decorating ideas for parties,1,D
2388,good GOodsoft,2,I
3747,Asking to sign in before even trying it! Then freezes when trying to sign up. Thanks a lot!,0,B
4726,Awesome  ... Just wish the tasks would sync through the cloud and not reside on my device.,3,P
1294,Much better than native podcast player I hate iTunes and was looking forward to 'clipping the cord'... What a disappointment that ios5 doesn't update my podcast feeds.  Thanks downcast for doing what iCloud was supposed to.  So worth the $2. Catch up Apple.,1,D
3522,"Only problem right now, it wont let me buy any effects... not sure if thats a glitch right now or what. But this app is really awesome üëç",3,P
6135,"It's great. I wish the ads wouldn't be in the way though, especially when the app is loading. It causes me to click the ad and not the message I was intending to.",3,P
1655,Great deals Makes finding hard-to-find deals easy,3,P
5039,"This app is a data notepad basically + other bells whistles, simple and intuitive.   What we all need in such a complex multi app, device age. What a gem!  I would give it a 5 star but i'm waiting for what you folks have next. Keep up the good work,  4.9 for now.",1,D
6184,"Good info, but wish the unlimited plan was available through the play store not just the app. Not sure I trust that.",3,P
3329,It crashes a lot,0,B
3311,It's too user friendly Using Picsart is fun!!,2,I
4265,Really helpful but i wish it could give rimiders on your device,3,P
1635,Fantastic Fantastic,2,I
5541,Security  It's ZEBRA,2,I
4701,great app  works really well. wish they had this for home phones,2,I
2484,Amazing IloveIttttt,2,I
3148,Great app I am enjoying this app and how I can place items that I want to review at a later time    I use it to save recipes or articles of interest to read at a later time,3,P
1130,"Buy this Pixel for pixel, this scanner does better than an expensive HP printer/scanner. Part of that is the iPhone but the other part is JotNot's software. I use this in my presentations for text off a page. (it doesn't do so well with images though, hence the 4 stars.) taken as a whole, it's money well spent.",3,P
5846,Uc browser crashes FAR less  Otherwise this would be my favorite. Because of crashes it is impractical to use no matter how many features it has,0,B
5939,New bug with 5.0 update  Love this messaging app! Couple of new bugs and oddities with the recent update. The popup over the lock screen doesn't allow flow input from Swiftkey. Also would love to have the option to turn off popup when the screen is on or turn off the new message notification (seems to be bundled into a group).,3,P
3351,Crashing ..crashing...crashing..,0,B
6119,"Love this app, but I really wish the bug that prevents you from selecting, copying, or cutting text from your Whisper would get bug zapped already. It's annoying enough to keep me from posting  Also, please (PLEASE) give us the option to disable the ""Someone just Whispered: "" notifications. I disabled everything except hearts, messages, and replies, but I still get them :(",0,B
6254,"This app crashes more than it works. I constantly have to uninstall and reinstall.  I wish the creator of this app would repair it.  It used to be great, but not now. Be warned this is now the worst app ever made!!  It amazes me the the app creator does not respond or do anything.  That tells you this app's problems right there!",0,B
5082,Does exactly what it's meant to do. Simple and easy to use.,3,P
1333,Neat app Great app.,2,I
1788,Help! I don't really know how to created the file like a word document or something,3,P
2916,100% Excellent application ever,2,I
4560,"I love this app,it's just I wish that you didn't have to buy stuff.",3,P
5197,Nice app easy to use.,3,P
6339,"club limited member  i'm annoyed by club activities rules, that said 5 day i can load n accept 30 member but i cannot. overall is ok, if u fix it i'll gve u 5 star.",0,B
5194,It's ehh... Ok,2,I
4020,App crashes when viewing images or sending them,0,B
5388,"To uninstall it, just open it and unsync your gmail. Then close and reopen Google play store and it should uninstall like a regular app",2,I
287,"This Website is a Fraud Most of the hotel reviews, especially from poor hotels, are fake and most likely posted by employees Notice how after a negative review is posted, it is invariably followed by several glowing reviews And because TripAdvisor is paid by the hotels listed on this site they will remove negative reviews if pressured by the hotel",0,B
